date,total_withdrawals_cop,transaction_count,day_of_week,is_weekend,is_holiday,is_payday,is_month_end,days_to_payday,trend,special_event,month,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_mean_14,rolling_std_7
2026-02-10,209906074441,630141,1,0,0,0,0,5,0.8068493150684931,0,2,126798014229.0,143291601242.0,87022373715.0,138691925744.0,154645128099.14285,141647597082.85715,37748183325.937546
2026-02-11,123512897560,480192,2,0,0,0,0,4,0.8082191780821918,0,2,209906074441.0,144443815626.0,133880620102.0,129500677776.0,164161481413.2857,150425004277.57144,42505871794.682846
2026-02-12,137057803524,535094,3,0,0,0,0,3,0.8095890410958904,0,2,123512897560.0,163089007272.0,163115983762.0,93572815408.0,161171350261.0,149684452667.42856,44798492640.52588
2026-02-13,188139081427,653111,4,0,0,0,0,2,0.810958904109589,0,2,137057803524.0,232976778049.0,102298280309.0,172842708864.0,157452606868.42856,147823154079.0,45684446693.352516
2026-02-14,122128412001,500682,5,1,0,0,0,1,0.8123287671232877,0,2,188139081427.0,153785039206.0,173951074478.0,183787432224.0,151047221636.7143,153954639873.14285,35291567894.285
2026-02-15,117971455068,455384,6,1,0,1,0,0,0.8136986301369863,0,2,122128412001.0,118131641070.0,86148756080.0,86708423395.0,146524846321.7143,150253021124.7857,36875030718.39967
2026-02-16,175455815345,549288,0,0,0,0,0,12,0.815068493150685,0,2,117971455068.0,126798014229.0,154133374020.0,116188235340.0,146501962607.14285,152526071052.5,36895631459.71909
2026-02-17,158516794648,524556,1,0,0,0,0,11,0.8164383561643835,0,2,175455815345.0,209906074441.0,143291601242.0,128630619521.0,153453077052.2857,154049102575.7143,37147408584.67149
2026-02-18,132847161918,579010,2,0,0,0,0,10,0.8178082191780822,0,2,158516794648.0,123512897560.0,144443815626.0,121854038284.0,146111751367.57144,155136616390.42856,28109946843.880753
2026-02-19,144895584270,534746,3,0,0,0,0,9,0.8191780821917808,0,2,132847161918.0,137057803524.0,163089007272.0,111634309887.0,147445217704.42856,154308283982.7143,27061069460.092743
2026-02-20,148543817764,471493,4,0,0,0,0,8,0.8205479452054795,0,2,144895584270.0,188139081427.0,232976778049.0,107194912115.0,148564900668.14285,153008753768.2857,26719641058.165886
2026-02-21,143346871739,615390,5,1,0,0,0,7,0.821917808219178,0,2,148543817764.0,122128412001.0,153785039206.0,172210572895.0,142908434430.57144,146977828033.64285,20386068361.097343
2026-02-22,101261316790,460355,6,1,0,0,0,6,0.8232876712328767,0,2,143346871739.0,117971455068.0,118131641070.0,108889525021.0,145939642964.57144,146232244643.14285,18246534000.570126
2026-02-23,186723215191,589408,0,0,0,0,0,5,0.8246575342465754,0,2,101261316790.0,175455815345.0,126798014229.0,132473321015.0,143552480353.42856,145027221480.2857,22991518350.69828
2026-02-24,156745363919,519256,1,0,0,0,0,4,0.826027397260274,0,2,186723215191.0,158516794648.0,209906074441.0,87022373715.0,145162108902.85715,149307592977.57144,25817993501.898697
2026-02-25,151559700979,508636,2,0,0,0,0,3,0.8273972602739726,0,2,156745363919.0,132847161918.0,123512897560.0,133880620102.0,144909047370.14285,145510399368.85715,25673555185.659424
2026-02-26,184935665572,548852,3,0,0,0,0,2,0.8287671232876712,0,2,151559700979.0,144895584270.0,137057803524.0,163115983762.0,147582267236.0,147513742470.2143,25177728242.875324
2026-02-27,183517721335,599661,4,0,0,0,0,1,0.8301369863013699,0,2,184935665572.0,148543817764.0,188139081427.0,102298280309.0,153302278850.57144,150933589759.35715,28759161927.47611
2026-02-28,198813915743,611827,5,1,0,1,1,0,0.8315068493150685,0,2,183517721335.0,143346871739.0,122128412001.0,173951074478.0,158298550789.2857,150603492609.92856,30762876025.720375
2026-03-01,144984510252,432525,6,1,0,0,0,14,0.8328767123287671,0,3,198813915743.0,101261316790.0,117971455068.0,86148756080.0,166222414218.42856,156081028591.5,33308047219.971195
2026-03-02,161275471738,576538,0,0,0,0,0,13,0.8342465753424657,0,3,144984510252.0,186723215191.0,175455815345.0,154133374020.0,172468584713.0,158010532533.2143,20874856975.548534
2026-03-03,132168839106,499111,1,0,0,0,0,12,0.8356164383561644,0,3,161275471738.0,156745363919.0,158516794648.0,143291601242.0,168833192791.14285,156997650847.0,20183065052.68674
2026-03-04,164730792591,550975,2,0,0,0,0,11,0.836986301369863,0,3,132168839106.0,151559700979.0,132847161918.0,144443815626.0,165322260675.0,155115654022.57144,24344778370.880726
2026-03-05,132531425940,456302,3,0,0,0,0,10,0.8383561643835616,0,3,164730792591.0,184935665572.0,144895584270.0,163089007272.0,167203845191.0,157393056213.5,23601442987.793064
2026-03-06,158675303850,583672,4,0,0,0,0,9,0.8397260273972603,0,3,132531425940.0,183517721335.0,148543817764.0,232976778049.0,159717525243.57144,156509902047.07144,25290357071.561527
2026-03-07,144140817340,545416,5,1,0,0,0,8,0.8410958904109589,0,3,158675303850.0,198813915743.0,143346871739.0,153785039206.0,156168608460.0,157233579624.64285,23036515158.64998
2026-03-08,138974750866,429539,6,1,0,0,0,7,0.8424657534246576,0,3,144140817340.0,144984510252.0,101261316790.0,118131641070.0,148358165831.0,157290290024.7143,13435714913.783768
2026-03-09,168157381887,562728,0,0,0,0,0,6,0.8438356164383561,0,3,138974750866.0,161275471738.0,186723215191.0,126798014229.0,147499628775.85715,159984106744.42856,13872141956.580494
2026-03-10,150436452234,562310,1,0,0,0,0,5,0.8452054794520548,0,3,168157381887.0,132168839106.0,156745363919.0,209906074441.0,148482758797.14285,158657975794.14285,15192218603.576645
2026-03-11,161144817608,509736,2,0,0,0,0,4,0.8465753424657534,0,3,150436452234.0,164730792591.0,151559700979.0,123512897560.0,151092417815.42856,158207339245.2143,13384205477.647131
2026-03-12,161376663241,591718,3,0,0,0,0,3,0.8479452054794521,0,3,161144817608.0,132531425940.0,184935665572.0,137057803524.0,150580135675.0,158891990433.0,12832447036.95941
2026-03-13,151874461393,538878,4,0,0,0,0,2,0.8493150684931506,0,3,161376663241.0,158675303850.0,183517721335.0,188139081427.0,154700883860.85715,157209204552.2143,10487892279.867302
2026-03-14,190216674842,589809,5,1,0,0,0,1,0.8506849315068493,0,3,151874461393.0,144140817340.0,198813915743.0,122128412001.0,153729334938.42856,154948971699.2143,10372725496.87085
2026-03-15,113024023491,527188,6,1,0,1,0,0,0.852054794520548,0,3,190216674842.0,138974750866.0,144984510252.0,117971455068.0,160311600295.85715,154334883063.42856,16236088343.844524
2026-03-16,161863582708,539212,0,0,0,0,0,15,0.8534246575342466,0,3,113024023491.0,168157381887.0,161275471738.0,175455815345.0,156604353528.0,152051991151.92856,23332064541.28849
2026-03-17,207213908040,573677,1,0,0,0,0,14,0.8547945205479452,0,3,161863582708.0,150436452234.0,132168839106.0,158516794648.0,155705239359.57144,152093999078.35715,22930473166.516262
