date,total_withdrawals_cop,transaction_count,day_of_week,is_weekend,is_holiday,is_payday,is_month_end,days_to_payday,trend,special_event,month,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_mean_14,rolling_std_7
2025-09-23,173994002376,586582,1,0,0,0,0,7,0.6150684931506849,0,9,173292596925.0,175833594059.0,135376170457.0,84531818475.0,149363114338.42856,148173589519.92856,26542858170.946957
2025-09-24,126809629155,549339,2,0,0,0,0,6,0.6164383561643836,0,9,173994002376.0,149946852140.0,187377451341.0,146667438119.0,149100315526.57144,150932006085.57144,26244525859.91866
2025-09-25,163192306982,556149,3,0,0,0,0,5,0.6178082191780822,0,9,126809629155.0,137448196245.0,157237077734.0,114148615191.0,145794997957.2857,146605733072.2857,27544911903.751892
2025-09-26,171978418005,679652,4,0,0,0,0,4,0.6191780821917808,0,9,163192306982.0,113198034679.0,144322667769.0,158782192305.0,149472728062.57144,147031106590.0,27960240825.43709
2025-09-27,225149625239,719197,5,1,0,0,0,3,0.6205479452054794,1,9,171978418005.0,175291901688.0,174554661368.0,185431373482.0,157869925680.57144,149006517321.14285,23761708015.77275
2025-09-28,122857962364,503434,6,1,0,0,0,2,0.6219178082191781,0,9,225149625239.0,120530624633.0,103273183992.0,144498994910.0,164992457616.42856,152620443311.92856,34774588670.917206
2025-09-29,127962661593,552636,0,0,0,0,0,1,0.6232876712328768,0,9,122857962364.0,173292596925.0,126747240249.0,214264799843.0,165324934435.14285,154019356052.7857,34286341827.503883
2025-09-30,184515602103,677915,1,0,0,1,1,0,0.6246575342465753,0,9,127962661593.0,173994002376.0,175833594059.0,102473310103.0,158849229387.7143,154106171863.07144,36724723531.57578
2025-10-01,150104629969,523409,2,0,0,0,0,14,0.626027397260274,0,10,184515602103.0,126809629155.0,149946852140.0,130404730190.0,160352315063.0,154726315294.7857,37651506354.29824
2025-10-02,160426113589,560614,3,0,0,0,0,13,0.6273972602739726,0,10,150104629969.0,163192306982.0,137448196245.0,111016337040.0,163680172322.14285,154737585139.7143,35138289701.28599
2025-10-03,154296042183,559826,4,0,0,0,0,12,0.6287671232876713,0,10,160426113589.0,171978418005.0,113198034679.0,160631438004.0,163285001837.42856,156378864950.0,35160238400.91179
2025-10-04,208620225918,604725,5,1,0,0,0,11,0.6301369863013698,0,10,154296042183.0,225149625239.0,175291901688.0,168106168105.0,160758948148.57144,159314436914.57144,35066635298.117645
2025-10-05,123219270207,449174,6,1,0,0,0,10,0.6315068493150685,0,10,208620225918.0,122857962364.0,120530624633.0,83245239380.0,158397605388.42856,161695031502.42856,30231122216.819164
2025-10-06,121996362107,453114,0,0,0,0,0,9,0.6328767123287671,0,10,123219270207.0,127962661593.0,173292596925.0,143691894257.0,158449220794.57144,161887077614.85715,30160556177.761944
2025-10-07,138268716797,447665,1,0,0,0,0,8,0.6342465753424658,0,10,121996362107.0,184515602103.0,173994002376.0,135376170457.0,157596892296.57144,158223060842.14285,31230994917.38193
2025-10-08,164524302612,485290,2,0,0,0,0,7,0.6356164383561644,0,10,138268716797.0,150104629969.0,126809629155.0,187377451341.0,150990194395.7143,155671254729.35715,29426950492.149208
2025-10-09,165470461154,501759,3,0,0,0,0,6,0.636986301369863,0,10,164524302612.0,160426113589.0,163192306982.0,157237077734.0,153050147630.42856,158365159976.2857,29856201201.638176
2025-10-10,130800709217,546325,4,0,0,0,0,5,0.6383561643835617,0,10,165470461154.0,154296042183.0,171978418005.0,144322667769.0,153770768711.14285,158527885274.2857,30123580885.42436
2025-10-11,179169595671,690647,5,1,0,0,0,4,0.6397260273972603,0,10,130800709217.0,208620225918.0,225149625239.0,174554661368.0,150414292573.14285,155586620360.85715,31339716411.856976
