date,total_withdrawals_cop,pred_gbr_central,pred_gbr_q95,pred_elastic_net
2026-02-10,209906074441,161013579924.00903,185583944851.23822,171413247768.24667
2026-02-11,123512897560,121279037425.81898,156597930123.06262,127600085333.02554
2026-02-12,137057803524,129843047343.6363,171062826665.53732,139507899043.0867
2026-02-13,188139081427,189889079123.6945,206859222061.2423,186592914678.66132
2026-02-14,122128412001,128398034437.78859,160792115341.95166,137417124899.59283
2026-02-15,117971455068,103462968760.98042,134408837045.71875,108511917961.37906
2026-02-16,175455815345,137785807406.47324,170847732033.51404,145869971918.57053
2026-02-17,158516794648,129671173105.90024,174204472972.6676,145645572759.87238
2026-02-18,132847161918,153763133326.66113,179771996793.62805,154662651270.52783
2026-02-19,144895584270,147290819976.34204,170844477630.3325,139625608722.4943
2026-02-20,148543817764,127544638711.00629,153043399726.72952,123731456448.40894
2026-02-21,143346871739,166715377480.8898,189087270540.18616,166712916491.7271
2026-02-22,101261316790,105073383590.70616,142165702067.95145,111701433694.08127
2026-02-23,186723215191,149745634282.57367,186541148729.65927,161194866829.09015
2026-02-24,156745363919,125619226269.28009,170844477630.3325,137930856906.96347
2026-02-25,151559700979,138470084234.2062,163433778528.99335,134252839225.21399
2026-02-26,184935665572,139082738825.86157,170860103144.81827,149154391422.88678
2026-02-27,183517721335,143480725764.2986,187624171137.10434,160346724243.34595
2026-02-28,198813915743,155690996395.93066,189102896054.67194,167670048129.2318
2026-03-01,144984510252,94453837436.40404,124472614178.6634,102074781949.5794
2026-03-02,161275471738,140362187046.81805,184498652644.76675,160758441392.88666
2026-03-03,132168839106,119008235399.64957,160792115341.95166,133940987072.72394
2026-03-04,164730792591,136879042899.66675,170860103144.81827,147943755486.1864
2026-03-05,132531425940,111300369789.35483,146416920804.36102,123470774185.14212
2026-03-06,158675303850,147672912140.88348,188621914557.41333,167466343260.66214
2026-03-07,144140817340,135884375038.64674,174204472972.6676,149449467619.64062
2026-03-08,138974750866,89541379720.01929,123110348441.3409,105604515949.78519
2026-03-09,168157381887,143076113385.94067,169713951005.76837,154233082870.56924
2026-03-10,150436452234,148143040462.56967,170842058456.9316,159476651550.7824
2026-03-11,161144817608,128598710612.33168,162284371986.7619,136114862899.45416
2026-03-12,161376663241,157440706882.53693,185054646576.514,160260680712.64203
2026-03-13,151874461393,137866118326.40323,169710696602.58682,149267321010.19025
2026-03-14,190216674842,143779352127.07303,181934151588.80887,156462551619.0724
2026-03-15,113024023491,135780245097.59424,163024045476.10785,136146176020.4436
2026-03-16,161863582708,125111209497.08176,172895848250.86975,149773402506.76337
2026-03-17,207213908040,142588919784.14362,181235096196.70987,158107824176.73535
2026-03-18,154727469084,117809060841.7504,163418153014.50757,139473734169.76035
2026-03-19,133191991654,118905010420.79614,160807740856.43744,134871523242.11536
2026-03-20,172225297522,160116313357.83972,189087270540.18616,172315415924.87808
2026-03-21,153350252535,134306682641.00612,174204472972.6676,144650733607.72345
2026-03-22,93660057339,80095175091.97858,124472614178.6634,87946663037.6517
2026-03-23,133373464865,128251537582.48096,158049192245.73026,134362382857.12207
2026-03-24,220968364738,211007198767.80612,215278983826.0937,194793402750.98083
