date,total_withdrawals_cop,pred_lag1,pred_lag7,pred_ma7,pred_elastic_net,pred_gbr_central,pred_gbr_q95
2025-09-23,173994002376,173292596925.0,175833594059.0,149363114338.42856,162199447224.70624,144401965146.81018,185926973915.5835
2025-09-24,126809629155,173994002376.0,149946852140.0,149100315526.57144,154872426354.89352,132246254857.9184,170844477630.3325
2025-09-25,163192306982,126809629155.0,137448196245.0,145794997957.2857,150611893326.831,148515973482.88715,170844477630.3325
2025-09-26,171978418005,163192306982.0,113198034679.0,149472728062.57144,190750091342.48947,187621064372.61618,197023283497.45944
2025-09-27,225149625239,171978418005.0,175291901688.0,157869925680.57144,208912418811.23862,201524210431.04245,205128198290.01822
2025-09-28,122857962364,225149625239.0,120530624633.0,164992457616.42856,135414254259.9013,121156194847.88782,155209680955.25165
2025-09-29,127962661593,122857962364.0,173292596925.0,165324934435.14285,162316623287.50323,142157248311.9881,175339089230.19394
2025-09-30,184515602103,127962661593.0,173994002376.0,158849229387.7143,190880297890.0995,181504375907.30264,203853041898.872
2025-10-01,150104629969,184515602103.0,126809629155.0,160352315063.0,144171917307.6958,137434478152.3562,170818588311.84756
2025-10-02,160426113589,150104629969.0,163192306982.0,163680172322.14285,153818342697.01025,133409577413.6127,170834213826.33334
2025-10-03,154296042183,160426113589.0,171978418005.0,163285001837.42856,158136547052.18158,135952479199.54291,173266163056.61597
2025-10-04,208620225918,154296042183.0,225149625239.0,160758948148.57144,175857624916.42725,163121339844.4706,193422822063.67892
2025-10-05,123219270207,208620225918.0,122857962364.0,158397605388.42856,114266725733.16318,102301017395.94287,134111518513.85068
2025-10-06,121996362107,123219270207.0,127962661593.0,158449220794.57144,124193135401.92844,117633260886.33784,141618597811.38593
2025-10-07,138268716797,121996362107.0,184515602103.0,157596892296.57144,124746244148.71994,115138946596.5551,146624223547.8167
2025-10-08,164524302612,138268716797.0,150104629969.0,150990194395.7143,138100910595.496,125008365624.99196,158476908417.6588
2025-10-09,165470461154,164524302612.0,160426113589.0,153050147630.42856,141700067465.2575,119885480451.54724,161083485868.38135
2025-10-10,130800709217,165470461154.0,154296042183.0,153770768711.14285,153097838201.3133,135532555390.13416,171135848156.76218
2025-10-11,179169595671,130800709217.0,208620225918.0,150414292573.14285,202009716959.62912,180061288832.34073,191231928887.1728
2025-10-12,154197847183,179169595671.0,123219270207.0,146207059680.7143,141243317908.04404,123141894272.79668,163687912006.51648
2025-10-13,93850894653,154197847183.0,121996362107.0,150632570677.2857,102090371594.81198,98657460328.24649,131173752986.08818
2025-10-14,135513318541,93850894653.0,138268716797.0,146611789612.42856,161671268097.30783,151449153420.93018,181386866674.45914
2025-10-15,142988028803,135513318541.0,164524302612.0,146218161290.14285,155891987736.44394,146224295986.8605,171135848156.76218
2025-10-16,154697232521,142988028803.0,165470461154.0,143141550746.0,154054735428.82162,143646637365.13834,171135848156.76218
2025-10-17,158472427474,154697232521.0,130800709217.0,141602518084.14285,155146674305.71576,157617267555.91614,179730481960.65735
2025-10-18,167334516410,158472427474.0,179169595671.0,145555620692.2857,178749853783.6044,158206796259.55884,192654568625.97696
2025-10-19,106224805942,167334516410.0,154197847183.0,143864895083.57144,124681938288.76392,103265795516.95505,149404241902.99747
2025-10-20,147655116608,106224805942.0,93850894653.0,137011603477.71428,162173622110.78754,147704366642.3061,181826518756.43927
2025-10-21,125543582447,147655116608.0,135513318541.0,144697920899.85715,138841122611.9438,127504141408.96808,161099111382.86713
2025-10-22,189819199369,125543582447.0,142988028803.0,143273672886.42856,148122354700.9673,139291349563.11148,170818588311.84756
2025-10-23,179105619113,189819199369.0,154697232521.0,149963840110.14285,185839348345.08203,174977461858.50488,197456769847.67673
